record_id,s_q95,s_q99,hit_rate,first_hit_win,dt,HI_q95,HI_q99
2004.02.12.19.32.39,1107.6803588867188,1139.09228515625,0.0,,2004-02-12 19:32:39,0.2209285183518761,0.22719367442657692
2004.02.12.19.42.39,1259.9378906249992,1424.001953125,0.0,,2004-02-12 19:42:39,0.2512965127150335,0.2840193374470207
2004.02.12.19.52.39,2066.25,2940.434375,0.0,,2004-02-12 19:52:39,0.4121166791323859,0.5864740713039142
2004.02.12.20.02.39,908.1484375,1115.263537597656,0.0,,2004-02-12 20:02:39,0.18113157566691598,0.22244099478387555
2004.02.12.20.12.39,1351.91796875,1629.6375,0.0,,2004-02-12 20:12:39,0.26964207803540263,0.32503365744203444
2004.02.12.20.22.39,1037.0390625,1165.015625,0.0,,2004-02-12 20:22:39,0.20683900523560209,0.23236412365993517
2004.02.12.20.32.39,978.9621276855469,1565.0288391113277,0.0,,2004-02-12 20:32:39,0.19525547298639678,0.3121473625751838
2004.02.12.20.42.39,1167.8828125,1948.0046874999994,0.0,,2004-02-12 20:42:39,0.23293598853153827,0.38853247319870343
2004.02.12.20.52.39,1921.0398437499975,5032.5,0.03225806451612903,8.0,2004-02-12 20:52:39,0.3831542944402887,1.0037397157816006
2004.02.12.21.02.39,989.8359375,1211.0351562499998,0.0,,2004-02-12 21:02:39,0.1974242707554226,0.2415427885814011
2004.02.12.21.12.39,1465.4316406249977,2633.28125,0.0,,2004-02-12 21:12:39,0.29228255110944856,0.5252119172276241
2004.02.12.21.22.39,745.3431396484375,1308.2078124999996,0.0,,2004-02-12 21:22:39,0.14865981344272003,0.26092402144103705
2004.02.12.21.32.39,1181.555859374999,1915.796875,0.0,,2004-02-12 21:32:39,0.23566309835452487,0.3821085764148591
2004.02.12.21.42.39,1222.2890625,1416.8999999999999,0.0,,2004-02-12 21:42:39,0.243787397157816,0.282602842183994
2004.02.12.21.52.39,1677.9460937499978,4758.359375,0.0,,2004-02-12 21:52:39,0.334668879331837,0.9490619546247818
2004.02.12.22.02.39,971.5396728515625,1387.8124999999995,0.0,,2004-02-12 22:02:39,0.19377505317408378,0.2768012964348042
2004.02.12.22.12.39,1356.23828125,1468.3531249999999,0.0,,2004-02-12 22:12:39,0.27050377088007976,0.29286524557466964
2004.02.12.22.22.39,1359.9335021972656,1637.96875,0.0,,2004-02-12 22:22:39,0.27124078827170595,0.32669533782099225
2004.02.12.22.32.39,1309.080078125,1831.7562499999995,0.0,,2004-02-12 22:32:39,0.261097996135627,0.3653465469957615
2004.02.12.22.42.39,843.796875,1446.7830078124994,0.0,,2004-02-12 22:42:39,0.16829655946148092,0.28856305316629255
2004.02.12.22.52.39,1371.171875,1754.6671875,0.0,,2004-02-12 22:52:39,0.2734822986786338,0.3499710172026926
2004.02.12.23.02.39,1250.4468749999994,1305.5703125,0.0,,2004-02-12 23:02:39,0.24940351533283459,0.26039796808775867
2004.02.12.23.12.39,1536.4013671874995,1635.875,0.0,,2004-02-12 23:12:39,0.3064375701196708,0.3262777362253802
2004.02.12.23.22.39,978.0581237792968,1883.34375,0.0,,2004-02-12 23:22:39,0.1950751680437391,0.3756357516828721
2004.02.12.23.32.39,942.7126464843745,947.7931518554688,0.0,,2004-02-12 23:32:39,0.18802545928384434,0.18903877374329967
2004.02.12.23.42.39,1102.01240234375,1993.125,0.0,,2004-02-12 23:42:39,0.21979803587010718,0.3975317875841436
2004.02.12.23.52.39,953.375,2078.674999999999,0.0,,2004-02-12 23:52:39,0.19015208177511841,0.4145948641236597
2004.02.13.00.02.39,1443.3077392578125,2162.984643554687,0.0,,2004-02-13 00:02:39,0.2878699056111319,0.4314105496992644
2004.02.13.00.12.39,1425.6171875,3005.8374999999987,0.0,,2004-02-13 00:12:39,0.2843414983794565,0.5995188232361005
2004.02.13.00.22.39,1075.54296875,1298.3687499999999,0.0,,2004-02-13 00:22:39,0.21451866741460981,0.2589616055846422
2004.02.13.00.32.39,722.8638916015625,1070.3642089843747,0.0,,2004-02-13 00:32:39,0.14417629351315134,0.21348575596796304
2004.02.13.00.42.39,1032.9498046874992,1589.359375,0.0,,2004-02-13 00:42:39,0.20602339659685848,0.31700012465719274
2004.02.13.00.52.39,1409.7865600585938,2116.325842285156,0.0,,2004-02-13 00:52:39,0.28118405585810896,0.42210438140815876
2004.02.13.01.02.39,1084.8515625,1253.75390625,0.0,,2004-02-13 01:02:39,0.21637528047868362,0.2500631077038145
2004.02.13.01.12.39,1456.4278564453125,2863.701806640624,0.0,,2004-02-13 01:12:39,0.29048673277393416,0.5711696448049113
2004.02.13.01.22.39,823.989990234375,1006.3187499999998,0.0,,2004-02-13 01:22:39,0.16434604641922215,0.20071179257043129
2004.02.13.01.32.39,844.059814453125,1155.9037109374997,0.0,,2004-02-13 01:32:39,0.16834900313201195,0.2305467386561954
2004.02.13.01.42.39,1296.871826171875,1744.9059082031247,0.0,,2004-02-13 01:42:39,0.2586630418692346,0.3480241153234854
2004.02.13.01.52.39,1644.4679687499975,1782.93408203125,0.0,,2004-02-13 01:52:39,0.3279916168037891,0.3556088919533782
2004.02.13.02.02.39,1451.005859375,2350.2816406249995,0.0,,2004-02-13 02:02:39,0.28940530727998004,0.4687672182747443
2004.02.13.02.12.39,1329.35546875,1584.9070312499998,0.0,,2004-02-13 02:12:39,0.26514195337820995,0.31611209798055345
2004.02.13.02.22.39,987.71875,1359.9687499999995,0.0,,2004-02-13 02:22:39,0.19700199451508352,0.2712478184991273
2004.02.13.02.32.39,1459.0639038085938,1594.0375,0.0,,2004-02-13 02:32:39,0.291012496396628,0.31793318374470203
2004.02.13.02.42.39,1438.50732421875,2105.3231445312495,0.0,,2004-02-13 02:42:39,0.2869124555908751,0.4199098767452006
2004.02.13.02.52.39,886.703125,1069.7,0.0,,2004-02-13 02:52:39,0.1768542757417103,0.21335327848416855
2004.02.13.03.02.39,823.7156982421875,1778.9606689453117,0.0,,2004-02-13 03:02:39,0.16429133846765145,0.3548163887200821
2004.02.13.03.12.39,1360.00390625,5469.606249999995,0.03225806451612903,14.0,2004-02-13 03:12:39,0.2712548304662179,1.0909212166542
2004.02.13.03.22.39,1744.9968749999985,2989.0,0.0,,2004-02-13 03:22:39,0.3480422587883318,0.5961605584642233
2004.02.13.03.32.39,1249.8125,2291.849999999999,0.0,,2004-02-13 03:32:39,0.2492769882822239,0.45711293941660414
2004.02.13.03.42.39,1352.8326171874987,1662.375,0.0,,2004-02-13 03:42:39,0.2698245060458736,0.33156320119670907
2004.02.13.03.52.39,1496.3140624999978,1696.087890625,0.0,,2004-02-13 03:52:39,0.2984420967339811,0.33828728808277236
2004.02.13.04.02.39,2179.56640625,2866.6421874999996,0.0,,2004-02-13 04:02:39,0.43471780727998005,0.5717561082024432
2004.02.13.04.12.39,1042.3515625,4493.793749999997,0.03225806451612903,6.0,2004-02-13 04:12:39,0.20789859137372227,0.8962939416604332
2004.02.13.04.22.39,1311.978515625,1662.4437499999997,0.0,,2004-02-13 04:22:39,0.26167609386686613,0.3315769134879082
2004.02.13.04.32.39,1221.3203125,1319.60625,0.0,,2004-02-13 04:32:39,0.24359417850909998,0.2631974569932685
2004.02.13.04.42.39,921.60986328125,1253.7034179687498,0.0,,2004-02-13 04:42:39,0.18381647734355522,0.25005303773996507
2004.02.13.04.52.39,1768.90625,4138.712499999998,0.0,,2004-02-13 04:52:39,0.35281101969583645,0.8254724507604084
2004.02.13.05.02.39,1415.375,1511.89375,0.0,,2004-02-13 05:02:39,0.2822986786337572,0.30154948890550987
2004.02.13.05.12.39,964.0625,1527.0562499999996,0.0,,2004-02-13 05:12:39,0.19228371977063077,0.30457367240089744
2004.02.13.05.22.39,2570.8282714843704,2775.25,0.0,,2004-02-13 05:22:39,0.5127555764616046,0.5535277985539766
2004.02.13.05.32.39,1450.8515625,2538.619921874999,0.0,,2004-02-13 05:32:39,0.2893745325355273,0.506331572550486
2004.02.13.05.42.39,1297.7568359375,1828.3569335937495,0.0,,2004-02-13 05:42:39,0.25883955840189476,0.3646685482111692
2004.02.13.05.52.39,1312.03125,3812.618749999998,0.0,,2004-02-13 05:52:39,0.26168661181750186,0.7604325604587381
2004.02.13.06.02.39,1430.96875,3839.1437499999984,0.0,,2004-02-13 06:02:39,0.2854088755921217,0.7657230117177758
2004.02.13.06.12.39,1311.4071044921875,1798.1146728515623,0.0,,2004-02-13 06:12:39,0.2615621250545375,0.3586366836901645
2004.02.13.06.22.39,903.59375,1097.2142578125,0.0,,2004-02-13 06:22:39,0.18022313637496884,0.2188410387060583
2004.02.13.06.32.39,713.03125,767.24375,0.0,,2004-02-13 06:32:39,0.14221515831463474,0.1530279232111693
2004.02.13.06.42.39,1446.537109375,1753.0191406249996,0.0,,2004-02-13 06:42:39,0.2885140083520319,0.34964231176763894
2004.02.13.06.52.39,1546.1791564941382,2023.375,0.0,,2004-02-13 06:52:39,0.30838776494522824,0.40356519571179256
2004.02.13.07.02.39,1697.703125,3032.887499999999,0.0,,2004-02-13 07:02:39,0.3386094490152082,0.604913986537023
2004.02.13.07.12.39,1365.632080078125,1459.84375,0.0,,2004-02-13 07:12:39,0.27237737822550484,0.2911680378957866
2004.02.13.07.22.39,1021.208984375,1538.1859374999995,0.0,,2004-02-13 07:22:39,0.20368167227624034,0.3067935053602592
2004.02.13.07.32.39,1882.07421875,2474.1324218749996,0.0,,2004-02-13 07:32:39,0.37538254176015956,0.4934694434056344
2004.02.13.07.42.39,1101.9277343749993,1141.125,0.0,,2004-02-13 07:42:39,0.21978114871603077,0.2275991024682124
2004.02.13.07.52.39,1733.0419921875,1949.1751953125,0.0,,2004-02-13 07:52:39,0.3456578393792072,0.38876593274744453
2004.02.13.08.02.39,1982.2109375,3743.5874999999983,0.0,,2004-02-13 08:02:39,0.39535496135627024,0.7466641735228119
2004.02.13.08.12.39,2316.28125,3095.8937499999997,0.0,,2004-02-13 08:12:39,0.4619857890800299,0.6174806781351283
2004.02.13.08.22.39,730.3399047851562,970.0328124999997,0.0,,2004-02-13 08:22:39,0.1456673956190788,0.1934745076040887
2004.02.13.08.32.39,847.3753662109375,1210.1718749999998,0.0,,2004-02-13 08:32:39,0.1690102949311269,0.2413706058339566
2004.02.13.08.42.39,1700.013671875,3531.048828124998,0.0,,2004-02-13 08:42:39,0.339070291074545,0.7042730148342056
2004.02.13.08.52.39,1057.78125,2039.6499999999992,0.0,,2004-02-13 08:52:39,0.21097606581899775,0.40681126901022174
2004.02.13.09.02.39,1329.51123046875,1387.490625,0.0,,2004-02-13 09:02:39,0.26517302028795814,0.27673709798055346
2004.02.13.09.12.39,1385.484375,3216.6749999999984,0.0,,2004-02-13 09:12:39,0.2763369483919222,0.6415706806282719
2004.02.13.09.22.39,1447.9921875,1542.1782958984375,0.0,,2004-02-13 09:22:39,0.2888042258788332,0.30758978726470954
2004.02.13.09.32.39,1550.375,1695.05,0.0,,2004-02-13 09:32:39,0.3092246322612815,0.3380802792321117
2004.02.13.09.42.39,1162.4921875,1617.0140624999997,0.0,,2004-02-13 09:42:39,0.2318608202443281,0.32251589379207174
2004.02.13.09.52.39,1173.071875,2075.640625,0.0,,2004-02-13 09:52:39,0.23397095487409625,0.41398965345300426
2004.02.13.10.02.39,980.1875,1392.9343749999998,0.0,,2004-02-13 10:02:39,0.19549987534280727,0.2778228621291448
2004.02.13.10.12.39,1304.1934570312496,1361.875,0.0,,2004-02-13 10:12:39,0.26012335218773364,0.27162802293692345
2004.02.13.10.22.39,1047.859375,1229.434375,0.0,,2004-02-13 10:22:39,0.20899713288456745,0.24521254051358765
2004.02.13.10.32.39,2366.521874999996,5013.75,0.0,,2004-02-13 10:32:39,0.4720063575168279,1.0
2004.02.13.10.42.39,840.435546875,953.5843749999999,0.0,,2004-02-13 10:42:39,0.16762613749688357,0.1901938419346796
2004.02.13.10.52.39,1830.0,2064.04375,0.0,,2004-02-13 10:52:39,0.3649962602842184,0.41167663924208425
2004.02.13.11.02.39,1194.27734375,1291.1888671875,0.0,,2004-02-13 11:02:39,0.2382004176015956,0.25752956712789826
2004.02.13.11.12.39,1201.970703125,1465.8863281249999,0.0,,2004-02-13 11:12:39,0.2397348697332336,0.2923732392171528
2004.02.13.11.22.39,990.42578125,1186.71328125,0.0,,2004-02-13 11:22:39,0.1975419159810521,0.23669175392670155
2004.02.13.11.32.39,1350.6787109375,1750.6431640624996,0.0,,2004-02-13 11:32:39,0.26939490619546247,0.3491684196584392
2004.02.13.11.42.39,807.7744140625,917.0312499999999,0.0,,2004-02-13 11:42:39,0.1611118252929444,0.18290326601844925
2004.02.13.11.52.39,1456.8912353515625,2208.6562499999995,0.0,,2004-02-13 11:52:39,0.29057915439572424,0.4405198204936424
2004.02.13.12.02.39,1286.407958984375,2276.9874999999993,0.0,,2004-02-13 12:02:39,0.2565760077754924,0.4541485913737221
2004.02.13.12.12.39,1106.26171875,1511.5124999999998,0.0,,2004-02-13 12:12:39,0.2206455684367988,0.3014734480179506
2004.02.13.12.22.39,1133.4595703125,2423.625,0.0,,2004-02-13 12:22:39,0.2260702209548741,0.48339566192969335
2004.02.13.12.32.39,2081.1109374999965,3504.0,0.0,,2004-02-13 12:32:39,0.4150807155322855,0.6988780852655199
2004.02.13.12.42.39,1487.0843749999974,1730.06640625,0.0,,2004-02-13 12:42:39,0.29660122164048813,0.3450643542757417
2004.02.13.12.52.39,1488.716796875,3160.7343749999986,0.0,,2004-02-13 12:52:39,0.29692681064572424,0.6304132385938666
2004.02.13.13.02.39,2769.0695312499993,3056.75,0.0,,2004-02-13 13:02:39,0.5522950947394664,0.6096733981550736
2004.02.13.13.12.39,782.0,1176.7974609374996,0.0,,2004-02-13 13:12:39,0.15597107953128894,0.23471402860882565
2004.02.13.13.22.39,1894.2917968749957,2024.765625,0.0,,2004-02-13 13:22:39,0.37781935614559875,0.4038425579655946
2004.02.13.13.32.39,1078.339062499999,2261.75,0.0,,2004-02-13 13:32:39,0.21507635253054083,0.45110944901520816
2004.02.13.13.42.39,1321.15185546875,1832.0598632812498,0.0,,2004-02-13 13:42:39,0.26350573033532787,0.36540710312266267
2004.02.13.13.52.39,865.96875,1119.0820312499998,0.0,,2004-02-13 13:52:39,0.17271877337322364,0.22320259910246817
2004.02.13.14.02.39,978.3109374999991,1944.25,0.0,,2004-02-13 14:02:39,0.19512559212166525,0.387783595113438
2004.02.13.14.12.39,900.875,2183.4937499999987,0.0,,2004-02-13 14:12:39,0.17968087758663676,0.4355011219147342
2004.02.13.14.22.39,1155.3759765625,1899.7046874999992,0.0,,2004-02-13 14:22:39,0.2304414812390925,0.37889896534530026
2004.02.13.14.32.39,1163.50390625,1855.0203124999994,0.0,,2004-02-13 14:32:39,0.23206260907504364,0.36998659935178246
2004.02.13.14.42.39,1383.65625,1587.88046875,0.0,,2004-02-13 14:42:39,0.27597232610321615,0.316705154574919
2004.02.13.14.52.39,1623.7554687499994,1904.640869140625,0.0,,2004-02-13 14:52:39,0.323860477437048,0.3798834942190227
2004.02.13.15.02.39,1571.265625,2948.496874999999,0.0,,2004-02-13 15:02:39,0.31339129892794815,0.5880821490900022
2004.02.13.15.12.39,1040.953125,1600.6281249999995,0.0,,2004-02-13 15:12:39,0.2076196709050112,0.3192476938419346
2004.02.13.15.22.39,1007.9313354492188,2202.0999999999985,0.0,,2004-02-13 15:22:39,0.20103342517062453,0.4392121665420092
2004.02.13.15.32.39,813.6863098144531,826.5227233886719,0.0,,2004-02-13 15:32:39,0.16229096181789143,0.16485120386709987
2004.02.13.15.42.39,1657.391400146484,2631.835693359375,0.0,,2004-02-13 15:42:39,0.3305692146889023,0.5249235987752431
2004.02.13.15.52.39,1216.6982421875,1679.4789062499995,0.0,,2004-02-13 15:52:39,0.2426722996135627,0.3349746010969832
2004.02.13.16.02.39,807.81787109375,1763.8386718749991,0.0,,2004-02-13 16:02:39,0.1611204928633757,0.3518002835951133
2004.02.13.16.12.39,1684.3671875,2212.6453125,0.0,,2004-02-13 16:12:39,0.33594957616554477,0.441315445026178
2004.02.13.16.22.39,2450.171875,3958.0125,0.0,,2004-02-13 16:22:39,0.4886904761904762,0.7894315632011967
2004.02.13.16.32.39,1807.0,4011.1624999999976,0.0,,2004-02-13 16:32:39,0.36040887559212165,0.8000324108701067
2004.02.13.16.42.39,1874.9203124999972,3612.5,0.0,,2004-02-13 16:42:39,0.3739556843679875,0.7205185739217153
2004.02.13.16.52.39,1136.2747192382812,1716.9062377929686,0.0,,2004-02-13 16:52:39,0.22663170665435678,0.34243953882681993
2004.02.13.17.02.39,2104.435546875,3148.611328124999,0.0,,2004-02-13 17:02:39,0.4197328440538519,0.6279952786088255
2004.02.13.17.12.39,1139.8541259765625,1479.5925537109372,0.0,,2004-02-13 17:12:39,0.2273456247273124,0.2951069665840812
2004.02.13.17.22.39,2088.53076171875,3424.8124999999995,0.0,,2004-02-13 17:22:39,0.41656061066442285,0.6830840189478932
2004.02.13.17.32.39,1555.9075317382812,2469.6328002929677,0.0,,2004-02-13 17:32:39,0.31032810406148714,0.4925719870940848
2004.02.13.17.42.39,1067.2687499999995,3345.7421875,0.0,,2004-02-13 17:42:39,0.21286836200448755,0.6673133258539018
2004.02.13.17.52.39,1100.359375,1500.4621093749997,0.0,,2004-02-13 17:52:39,0.2194683370730491,0.2992694309399152
2004.02.13.18.02.39,1417.21875,1718.1312499999997,0.0,,2004-02-13 18:02:39,0.2826664173522812,0.342683869359262
2004.02.13.18.12.39,1232.2763671875,1418.4125,0.0,,2004-02-13 18:12:39,0.2457793801421092,0.28290451259037647
2004.02.13.18.22.39,861.625,1147.2830078124998,0.0,,2004-02-13 18:22:39,0.1718524058838195,0.2288273264148591
2004.02.13.18.32.39,1627.8046875,2097.4390624999996,0.0,,2004-02-13 18:32:39,0.32466810022438297,0.41833738469209664
2004.02.13.18.42.39,2368.0312499999945,2433.5,0.0,,2004-02-13 18:42:39,0.47230740463724646,0.48536524557466965
2004.02.13.18.52.39,1107.421875,1320.13125,0.0,,2004-02-13 18:52:39,0.22087696335078533,0.2633021690351533
2004.02.13.19.02.39,1503.5,2082.6593749999997,0.0,,2004-02-13 19:02:39,0.29987534280727995,0.41538955372725
2004.02.13.19.12.39,1318.9474243164059,4143.0,0.0,,2004-02-13 19:12:39,0.2630660532169346,0.8263275991024682
2004.02.13.19.22.39,1049.130859375,1363.2999999999997,0.0,,2004-02-13 19:22:39,0.20925073236100722,0.2719122413363251
2004.02.13.19.32.39,1158.3978271484375,2313.4877197265614,0.0,,2004-02-13 19:32:39,0.2310441938964722,0.46142861525336554
2004.02.13.19.42.39,1467.59375,1724.834375,0.0,,2004-02-13 19:42:39,0.2927137870855148,0.3440208177511842
2004.02.13.19.52.39,1386.041015625,1732.1246093749999,0.0,,2004-02-13 19:52:39,0.27644797120418846,0.3454748659935178
2004.02.13.20.12.39,1084.87109375,1878.5648437499995,0.0,,2004-02-13 20:12:39,0.21637917601595613,0.3746825916230365
2004.02.13.21.32.39,1171.390625,1342.0884765624999,0.0,,2004-02-13 21:32:39,0.2336356270256794,0.26768157099227124
2004.02.13.21.42.39,1103.617919921875,1377.88203125,0.0,,2004-02-13 21:42:39,0.22011825877274993,0.27482064946397405
2004.02.13.22.12.39,1556.703125,1698.7771484374998,0.0,,2004-02-13 22:12:39,0.31048678633757165,0.33882366460982294
2004.02.13.22.22.39,1683.203125,1947.08046875,0.0,,2004-02-13 22:22:39,0.3357174021441037,0.38834813637496884
2004.02.13.23.32.39,1005.53125,1034.8375,0.0,,2004-02-13 23:32:39,0.2005547245076041,0.20639990027424585
2004.02.14.00.52.39,1106.064453125,1362.3335937499999,0.0,,2004-02-14 00:52:39,0.22060622351034656,0.27171949015208174
2004.02.14.01.02.39,1241.515625,1448.5498535156248,0.0,,2004-02-14 01:02:39,0.2476221640488656,0.2889154532068062
2004.02.14.02.22.39,1148.8125,1218.0093749999999,0.0,,2004-02-14 02:22:39,0.22913238593866866,0.24293380703066564
2004.02.14.02.32.39,1222.78125,2150.515624999999,0.0,,2004-02-14 02:32:39,0.24388556469708303,0.42892358514086243
2004.02.14.02.52.39,1023.125,1217.2203124999999,0.0,,2004-02-14 02:52:39,0.20406382448267266,0.24277642732485663
2004.02.14.03.22.39,959.5703125,1583.3499999999995,0.0,,2004-02-14 03:22:39,0.19138774619795562,0.3158015457491896
2004.02.14.03.42.39,1391.234375,1964.1062499999996,0.0,,2004-02-14 03:42:39,0.2774837945649464,0.391743954126153
2004.02.14.04.12.39,1204.65625,1981.5093749999992,0.0,,2004-02-14 04:12:39,0.24027050610820244,0.39521503365744187
2004.02.14.04.22.39,804.40625,1616.6566406249992,0.0,,2004-02-14 04:22:39,0.16044003989030167,0.3224446054599849
2004.02.14.04.32.39,1256.546875,1560.9125,0.0,,2004-02-14 04:32:39,0.2506201695337821,0.311326352530541
