record_id,s_q95,s_q99,hit_rate,first_hit_win,dt,HI_q95,HI_q99
2003.10.22.13.49.13,1429.20703125,1918.7781249999996,0.0,,2003-10-22 13:49:13,0.3717249301352718,0.49905832315762527
2003.10.22.13.54.13,1325.4892578125,2151.320117187499,0.0,,2003-10-22 13:54:13,0.34474879494853095,0.5595405723415048
2003.10.22.13.59.13,1053.171875,1662.2180664062496,0.0,,2003-10-22 13:59:13,0.273921295581933,0.4323291735166166
2003.10.22.14.04.13,1372.4283447265625,1779.1562499999998,0.0,,2003-10-22 14:04:13,0.356957263296523,0.4627438280600623
2003.10.22.14.09.13,1070.94091796875,2020.570800781249,0.0,,2003-10-22 14:09:13,0.27854287671867867,0.5255337563633891
2003.10.22.14.14.13,1466.24755859375,1619.0391601562499,0.0,,2003-10-22 14:14:13,0.3813588649942311,0.4210986970648876
2003.10.22.14.19.13,2168.546630859375,2663.00078125,0.0,,2003-10-22 14:19:13,0.5640210460945284,0.6926244817691317
2003.10.22.14.24.13,1288.33984375,2392.540624999999,0.0,,2003-10-22 14:24:13,0.3350865395544532,0.6222800316732798
2003.10.22.14.29.13,787.9365234375,1106.4619140624998,0.0,,2003-10-22 14:29:13,0.20493577397927012,0.2877815940651334
2003.10.22.14.34.13,983.173828125,1181.5288085937498,0.0,,2003-10-22 14:34:13,0.2557153824319974,0.30730587257410164
2003.10.22.14.39.13,1583.953125,1933.3941406249996,0.0,,2003-10-22 14:39:13,0.4119731094614082,0.502859827955924
2003.10.22.14.44.13,1773.0228271484375,1945.3374999999999,0.0,,2003-10-22 14:44:13,0.46114857549613325,0.5059661969648768
2003.10.22.14.49.13,1624.265625,2214.609643554687,0.0,,2003-10-22 14:49:13,0.42245805735098857,0.5760016547828366
2003.10.22.14.54.13,1731.7568969726562,1965.51123046875,0.0,,2003-10-22 14:54:13,0.4504156483021331,0.5112132174350358
2003.10.22.14.59.13,1174.3585205078125,1462.9197021484374,0.0,,2003-10-22 14:59:13,0.3054409399369709,0.3804933170522006
2003.10.22.15.04.13,1175.36328125,1469.5558593749997,0.0,,2003-10-22 15:04:13,0.30570226989723964,0.38221932666975267
2003.10.22.15.09.13,1066.51904296875,1366.0609374999997,0.0,,2003-10-22 15:09:13,0.2773927835974572,0.355301153331568
2003.10.22.15.14.13,1299.296875,1537.5790039062497,0.0,,2003-10-22 15:14:13,0.3379363727744409,0.3999115840513477
2003.10.22.15.19.13,1027.63671875,1214.146252441406,0.0,,2003-10-22 15:19:13,0.26727981260187617,0.31578939999199906
2003.10.22.15.24.13,1722.7568359375,2025.931640625,0.0,,2003-10-22 15:24:13,0.44807480685204554,0.5269280664757888
2003.10.22.15.29.13,1468.7472534179688,1596.8787231445312,0.0,,2003-10-22 15:29:13,0.38200901494701966,0.41533495065178505
2003.10.22.15.37.48,1189.9296875,1564.2292968749996,0.0,,2003-10-22 15:37:48,0.3094908717073409,0.40684310487043346
2003.10.22.15.44.13,1802.9755859375,2313.965625,0.0,,2003-10-22 15:44:13,0.46893904036565237,0.6018433239418375
2003.10.22.15.54.13,891.9405517578125,1011.7838623046875,0.0,,2003-10-22 15:54:13,0.2319863616938728,0.2631566157341527
2003.10.22.16.04.13,1070.21875,1143.49169921875,0.0,,2003-10-22 16:04:13,0.27835504680190676,0.29741273496995546
2003.10.22.16.14.13,1197.65625,1519.3874999999998,0.0,,2003-10-22 16:14:13,0.31150048671951047,0.3951801243182593
2003.10.22.16.24.13,637.299560546875,1192.2398071289058,0.0,,2003-10-22 16:24:13,0.16575634560958682,0.31009171471950275
2003.10.22.16.34.13,1702.1640625,1965.4125,0.0,,2003-10-22 16:34:13,0.442718796770951,0.5111875384565562
2003.10.22.16.44.13,1422.6796875,2246.279150390624,0.0,,2003-10-22 16:44:13,0.3700272220031508,0.5842386316228617
2003.10.22.16.54.13,1325.1031494140625,2829.733593749999,0.0,,2003-10-22 16:54:13,0.34464837134698434,0.7359903075191018
2003.10.22.17.04.13,2090.3828125,3561.4894531249993,0.03225806451612903,18.0,2003-10-22 17:04:13,0.5436912833075845,0.9263139553564226
2003.10.22.17.14.13,1207.423828125,1314.432421875,0.0,,2003-10-22 17:14:13,0.3140409530177562,0.34187300335464993
2003.10.22.17.19.38,1623.673828125,1991.6860107421871,0.0,,2003-10-22 17:19:38,0.42230413587760957,0.518021061334278
2003.10.22.17.24.13,1207.455078125,1818.6260742187494,0.0,,2003-10-22 17:24:13,0.3140490808843373,0.4730096029473675
2003.10.22.17.34.13,1903.037109375,2080.9828125,0.0,,2003-10-22 17:34:13,0.4949642151624081,0.5412464210399986
2003.10.22.17.44.13,1200.3046875,2235.541992187499,0.0,,2003-10-22 17:44:13,0.3121893234122562,0.5814459855641467
2003.10.22.17.54.13,1415.6038818359375,2028.2640869140623,0.0,,2003-10-22 17:54:13,0.36818686346263624,0.5275347164676292
2003.10.22.18.04.13,1381.53125,1544.13818359375,0.0,,2003-10-22 18:04:13,0.3593248536825268,0.40161757244754825
2003.10.22.18.14.13,800.16796875,1242.8039062499997,0.0,,2003-10-22 18:14:13,0.20811707175826707,0.3232430187658469
2003.10.22.18.24.13,2386.232421875,2924.2734374999995,0.0,,2003-10-22 18:24:13,0.6206393202055588,0.7605793390901487
2003.10.22.18.34.13,1021.7890625,1796.7976562499994,0.0,,2003-10-22 18:34:13,0.2657588855678934,0.4673322119417408
2003.10.22.18.44.13,1821.6572265625,3468.454101562499,0.03225806451612903,29.0,2003-10-22 18:44:13,0.47379798060614836,0.9021162297620883
2003.10.22.18.54.13,1297.501953125,1396.446484375,0.0,,2003-10-22 18:54:13,0.3374695284376907,0.36320418280333927
2003.10.22.19.04.13,633.5224609375,906.8166015624997,0.0,,2003-10-22 19:04:13,0.16477395323555763,0.23585549923198004
2003.10.22.19.14.13,1595.4306640625,1885.2908203124998,0.0,,2003-10-22 19:14:13,0.41495832245913683,0.49034855212851675
2003.10.22.19.24.13,1437.4970703125,1718.9773437499998,0.0,,2003-10-22 19:24:13,0.3738811007417313,0.4470917921882312
2003.10.22.19.34.13,1396.4953002929688,2460.4046874999995,0.0,,2003-10-22 19:34:13,0.3632168794199243,0.6399309131340608
2003.10.22.19.44.13,1474.296875,1648.4238037109374,0.0,,2003-10-22 19:44:13,0.3834524256284333,0.42874139985992127
2003.10.22.19.54.13,1841.61328125,1901.83046875,0.0,,2003-10-22 19:54:13,0.4789883854056536,0.49465037791404654
2003.10.22.20.04.13,791.4652099609375,1006.4672607421872,0.0,,2003-10-22 20:04:13,0.20585355616387557,0.261773811632882
2003.10.22.20.14.13,1028.1115112304688,2477.1807617187487,0.0,,2003-10-22 20:14:13,0.2674033021997944,0.6442942313101927
2003.10.22.20.24.13,1095.53125,1530.6988281249996,0.0,,2003-10-22 20:24:13,0.2849386187325735,0.3981221072256098
2003.10.22.20.34.13,1874.0859375,2355.35625,0.0,,2003-10-22 20:34:13,0.487434254766708,0.6126086832284647
2003.10.22.20.44.13,1319.72119140625,1491.0,0.0,,2003-10-22 20:44:13,0.34324856857474684,0.3877967703160153
2003.10.22.20.54.13,2362.2347412109375,2917.967578125,0.0,,2003-10-22 20:54:13,0.6143977219113949,0.7589392372124211
2003.10.22.21.04.13,1629.1591796875,1905.1340332031248,0.0,,2003-10-22 21:04:13,0.42373083045841803,0.49550960770978936
2003.10.22.21.14.13,1282.5406494140625,1580.2680908203122,0.0,,2003-10-22 21:14:13,0.3335782170635669,0.41101466254431424
2003.10.22.21.24.13,1203.626953125,1989.9175781249994,0.0,,2003-10-22 21:24:13,0.3130534172281562,0.5175611066344344
2003.10.22.21.34.13,1368.6689453125,1597.6084960937499,0.0,,2003-10-22 21:34:13,0.3559794745969245,0.41552475856108817
2003.10.22.21.44.13,1136.953125,1809.5008300781242,0.0,,2003-10-22 21:44:13,0.2957121058857819,0.47063620240673726
2003.10.22.21.54.13,1517.111328125,2201.1937499999995,0.0,,2003-10-22 21:54:13,0.39458811083616063,0.5725122918107298
2003.10.22.22.04.13,1780.19921875,1867.3862060546876,0.0,,2003-10-22 22:04:13,0.4630150956072056,0.48569171002058004
2003.10.22.22.14.13,942.0859375,1242.2810546874998,0.0,,2003-10-22 22:14:13,0.24502876185287417,0.32310702939811237
2003.10.22.22.24.13,1414.5712890625,2011.7544921874996,0.0,,2003-10-22 22:24:13,0.3679182946211938,0.5232407074037879
2003.10.22.22.34.13,1013.05078125,1128.878125,0.0,,2003-10-22 22:34:13,0.2634861308751617,0.2936118651612334
2003.10.22.22.44.13,2266.90625,2699.217578125,0.0,,2003-10-22 22:44:13,0.5896035696574041,0.7020441711449306
2003.10.22.22.54.13,1055.55908203125,1407.6571289062497,0.0,,2003-10-22 22:54:13,0.27454218838997757,0.3661199787405489
2003.10.22.23.04.13,1492.8515625,1867.3753906249997,0.0,,2003-10-22 23:04:13,0.38827834641094366,0.4856888970167554
2003.10.22.23.14.13,1517.4296875,1674.9820312499999,0.0,,2003-10-22 23:14:13,0.39467091347695527,0.4356489752220717
2003.10.22.23.24.13,1833.875,2666.223437499999,0.0,,2003-10-22 23:24:13,0.4769757224435161,0.6934626680103043
2003.10.22.23.34.13,1171.484375,1375.834375,0.0,,2003-10-22 23:34:13,0.3046933984578643,0.3578431436047977
2003.10.22.23.44.13,1286.841796875,2252.319140624999,0.0,,2003-10-22 23:44:13,0.33469690995022316,0.5858095831356925
2003.10.22.23.54.13,1121.8798828125,1248.19765625,0.0,,2003-10-22 23:54:13,0.29179168023956886,0.3246458885377396
2003.10.23.00.04.13,1893.1629638671875,2347.472387695312,0.0,,2003-10-23 00:04:13,0.4923960315691418,0.6105581558378719
2003.10.23.00.14.13,1957.1328125,2376.825,0.0,,2003-10-23 00:14:13,0.5090340602059017,0.6181925275696599
2003.10.23.00.24.13,1873.7489013671875,2569.1429687499995,0.0,,2003-10-23 00:24:13,0.48734659445565204,0.6682128408862167
2003.10.23.00.34.13,871.689453125,1007.4167968749999,0.0,,2003-10-23 00:34:13,0.2267192184040299,0.262020778128927
2003.10.23.00.44.13,1608.42431640625,2013.0843749999997,0.0,,2003-10-23 00:44:13,0.4183378639839627,0.5235865989259786
2003.10.23.00.54.13,3357.640625,5835.384374999999,0.06451612903225806,22.0,2003-10-23 00:54:13,0.8732945608697833,1.5177352207763506
2003.10.23.01.04.13,1622.998046875,2082.9003906249995,0.0,,2003-10-23 01:04:13,0.4221283707627939,0.5417451672530794
2003.10.23.01.14.13,1512.93603515625,2285.405371093749,0.0,,2003-10-23 01:14:13,0.39350215166218044,0.5944150380771498
2003.10.23.01.24.13,2032.9765625,2497.14775390625,0.0,,2003-10-23 01:24:13,0.5287603923981588,0.6494874808630016
2003.10.23.01.34.13,776.8808898925781,1782.137908935546,0.0,,2003-10-23 01:34:13,0.20206029511775564,0.46351933289265035
2003.10.23.01.44.13,1540.928466796875,1647.759375,0.0,,2003-10-23 01:44:13,0.40078275165113164,0.42856858744663706
2003.10.23.01.54.13,1477.0423583984375,1980.2101806640624,0.0,,2003-10-23 01:54:13,0.3841665031568507,0.5150362928292531
2003.10.23.02.04.13,1501.97900390625,1920.78115234375,0.0,,2003-10-23 02:04:13,0.3906523184421928,0.49957929400588885
2003.10.23.02.14.13,1572.4189453125,2007.8357421874996,0.0,,2003-10-23 02:14:13,0.4089731647055014,0.5222214729345217
2003.10.23.02.24.13,1480.3984375,2128.7171874999995,0.0,,2003-10-23 02:24:13,0.38503939157838724,0.553661737242583
2003.10.23.02.34.13,3239.6484375,3361.93515625,0.0,,2003-10-23 02:34:13,0.842605768626308,0.8744115329346869
2003.10.23.02.44.13,962.83203125,1138.39296875,0.0,,2003-10-23 02:44:13,0.25042464927938207,0.2960865973385047
2003.10.23.02.54.13,1966.318603515625,3218.550537109374,0.0,,2003-10-23 02:54:13,0.5114232084880327,0.8371183792018052
2003.10.23.03.04.13,1440.6640625,1972.5806640624996,0.0,,2003-10-23 03:04:13,0.37470480922055666,0.5130519186527552
2003.10.23.03.14.13,1243.14208984375,1640.6219726562497,0.0,,2003-10-23 03:14:13,0.32333097752200396,0.42671220811910365
2003.10.23.03.24.13,2850.36962890625,3202.5703125,0.0,,2003-10-23 03:24:13,0.7413575696154948,0.8329620549278683
2003.10.23.03.34.13,902.7662353515625,3028.7988037109353,0.03225806451612903,27.0,2003-10-23 03:34:13,0.23480203247463693,0.7877655224789479
2003.10.23.03.44.13,1317.736328125,1462.9980468749998,0.0,,2003-10-23 03:44:13,0.34273232204893356,0.3805136938677151
2003.10.23.03.54.13,1157.130859375,1828.1523437499993,0.0,,2003-10-23 03:54:13,0.30096016773884654,0.47548730687585744
2003.10.23.04.04.13,1409.64453125,1537.8210937499998,0.0,,2003-10-23 04:04:13,0.36663688565552194,0.39997454961776796
2003.10.23.04.14.13,1143.0405883789062,1363.6806030273435,0.0,,2003-10-23 04:14:13,0.2972954047709307,0.3546820480191817
2003.10.23.04.24.13,1607.78515625,2100.2437499999996,0.0,,2003-10-23 04:24:13,0.41817162371279676,0.5462560316072411
2003.10.23.04.34.13,1323.39599609375,3773.234570312498,0.03225806451612903,24.0,2003-10-23 04:34:13,0.34420435488551454,0.9813871093305998
2003.10.23.04.44.13,1777.76318359375,2157.0040039062496,0.0,,2003-10-23 04:44:13,0.46238150300762815,0.5610189042746863
2003.10.23.04.54.13,1489.7646484375,2173.2325195312496,0.0,,2003-10-23 04:54:13,0.3874754655902323,0.5652398069885682
2003.10.23.05.04.13,1230.533203125,1590.1397460937499,0.0,,2003-10-23 05:04:13,0.32005151035445756,0.4135821984482124
2003.10.23.05.14.13,1575.250244140625,4329.307958984373,0.03225806451612903,0.0,2003-10-23 05:14:13,0.40970956211753784,1.1260171993276724
2003.10.23.05.24.13,1591.734375,3004.3070556640614,0.0,,2003-10-23 05:24:13,0.41399694824009464,0.7813954213441584
2003.10.23.05.34.13,1293.877197265625,1502.1953125,0.0,,2003-10-23 05:34:13,0.3365267594132442,0.3907085785186836
2003.10.23.05.44.13,2040.3241577148438,2405.8828125,0.0,,2003-10-23 05:44:13,0.5306714411532935,0.625750224310068
2003.10.23.05.54.13,1239.890625,1423.4707031249998,0.0,,2003-10-23 05:54:13,0.3224852984038267,0.3702329586259841
2003.10.23.06.04.13,1456.44140625,2121.6042968749994,0.0,,2003-10-23 06:04:13,0.3788083658606744,0.5518117332103992
2003.10.23.06.14.13,1456.10009765625,1913.0781249999998,0.0,,2003-10-23 06:14:13,0.3787195943178593,0.4975758002932381
2003.10.23.06.24.13,1604.748046875,2242.8792968749995,0.0,,2003-10-23 06:24:13,0.417381696679449,0.583354357838216
2003.10.23.06.34.13,1096.291015625,2171.535937499999,0.0,,2003-10-23 06:34:13,0.2851362274888258,0.5647985400319651
2003.10.23.06.44.13,708.06689453125,827.6909179687499,0.0,,2003-10-23 06:44:13,0.18416234397512365,0.2152755632516292
2003.10.23.06.54.13,1577.6083984375,2362.0632812499994,0.0,,2003-10-23 06:54:13,0.4103228985496203,0.6143531265934268
2003.10.23.07.04.13,1331.80859375,1580.460986328125,0.0,,2003-10-23 07:04:13,0.3463924019687217,0.41106483307076513
2003.10.23.07.14.13,1172.1015625,1405.4132812499997,0.0,,2003-10-23 07:14:13,0.30485392382284043,0.365536372520445
2003.10.23.07.24.13,850.3052368164062,1450.2656249999995,0.0,,2003-10-23 07:24:13,0.22115736057692614,0.3772020962275903
2003.10.23.07.34.13,1500.572265625,1838.0199462890625,0.0,,2003-10-23 07:34:13,0.3902864374481293,0.47805378869705856
2003.10.23.07.44.13,1807.146484375,2816.785937499999,0.0,,2003-10-23 07:44:13,0.47002385655839457,0.7326227291979
2003.10.23.07.54.13,1109.23388671875,1830.1961425781242,0.0,,2003-10-23 07:54:13,0.2885025612304574,0.47601888205005094
2003.10.23.08.04.13,1160.09765625,4909.532421874996,0.03225806451612903,9.0,2003-10-23 08:04:13,0.3017318070723869,1.2769287840140093
2003.10.23.08.14.13,1855.994873046875,2703.2797363281243,0.0,,2003-10-23 08:14:13,0.48272891850480276,0.7031007049019289
2003.10.23.08.24.13,1485.39453125,2030.7359374999994,0.0,,2003-10-23 08:24:13,0.38633883424803583,0.5281776243642959
2003.10.23.08.34.13,1382.46484375,1534.15078125,0.0,,2003-10-23 08:34:13,0.3595676736966363,0.3990199316878213
2003.10.23.08.44.13,1446.0029296875,1990.8029296874997,0.0,,2003-10-23 08:44:13,0.3760934044267663,0.5177913792545095
2003.10.23.08.54.13,1428.25,1455.97109375,0.0,,2003-10-23 08:54:13,0.37147601422122656,0.3786860414686293
2003.10.23.09.04.13,2113.5576171875,2510.0265624999997,0.0,,2003-10-23 09:04:13,0.5497188583649399,0.652837152478142
2003.10.23.09.14.13,1522.166015625,1647.5542968749999,0.0,,2003-10-23 09:14:13,0.3959027932556487,0.4285152483221988
2003.10.23.09.24.13,1212.40625,1704.9203124999995,0.0,,2003-10-23 09:24:13,0.3153368397457756,0.4434356746034012
2003.10.23.09.34.13,1173.76953125,1397.1062499999998,0.0,,2003-10-23 09:34:13,0.3052877487016051,0.36337578238653206
2003.10.23.09.44.13,1257.912109375,1531.69521484375,0.0,,2003-10-23 09:44:13,0.32717253746279756,0.3983812591716307
2003.10.23.09.54.13,1703.869140625,1875.4351562499999,0.0,,2003-10-23 09:54:13,0.4431622734912806,0.4877851754063457
2003.10.23.10.04.13,1493.99609375,2530.4721191406247,0.0,,2003-10-23 10:04:13,0.38857602952447534,0.6581548726877647
2003.10.23.10.14.13,1063.42529296875,1276.30703125,0.0,,2003-10-23 10:14:13,0.2765881248059313,0.33195690452741217
2003.10.29.14.39.46,2894.2421875,3190.7703125,0.0,,2003-10-29 14:39:46,0.7527684593057405,0.8298929725068562
2003.10.29.14.49.46,2408.68359375,2861.5492187499995,0.0,,2003-10-29 14:49:46,0.6264786843523964,0.7442652884852894
2003.10.29.14.59.46,2297.707275390625,2461.289404296875,0.0,,2003-10-29 14:59:46,0.597614661655329,0.640161020656846
2003.10.29.15.09.46,2845.15234375,3175.7767578125,0.0,,2003-10-29 15:09:46,0.740000596890202,0.825993272920425
2003.10.29.15.19.46,3259.6875,8228.784374999996,0.03225806451612903,5.0,2003-10-29 15:19:46,0.8478177630714192,2.1402387687806095
2003.10.29.15.29.46,3045.078125,4026.243749999999,0.03225806451612903,26.0,2003-10-29 15:29:46,0.7919996393259204,1.0471927047317515
2003.10.29.15.39.46,5345.796875,8860.021874999997,0.1935483870967742,0.0,2003-10-29 15:39:46,1.3903975606240424,2.3044184225715925
2003.10.29.15.49.46,2846.359375,3351.646875,0.0,,2003-10-29 15:49:46,0.7403145357368959,0.8717356360595341
2003.10.29.15.59.46,5245.8671875,6905.921874999998,0.0967741935483871,2.0,2003-10-29 15:59:46,1.3644066752644255,1.7961731718173841
2003.10.29.16.09.46,4068.8203125,6151.820312499999,0.06451612903225806,8.0,2003-10-29 16:09:46,1.0582665165551308,1.6000375913829372
2003.10.29.16.19.46,6197.7607421875,7792.703125,0.12903225806451613,4.0,2003-10-29 16:19:46,1.6119863172446025,2.02681764178841
2003.10.29.16.29.46,4211.453125,7097.281249999997,0.12903225806451613,2.0,2003-10-29 16:29:46,1.0953641315977798,1.8459441628265665
2003.10.29.16.39.46,6088.890625,9182.812499999996,0.1935483870967742,1.0,2003-10-29 16:39:46,1.5836701000553075,2.38837359484744
2003.10.29.16.49.46,6252.21875,12564.493749999994,0.0967741935483871,13.0,2003-10-29 16:49:46,1.6261503947412703,3.2679209234780395
2003.10.29.16.59.46,6884.943359375,10466.737499999997,0.25806451612903225,1.0,2003-10-29 16:59:46,1.79071683338318,2.7223118700506523
2003.10.29.17.09.46,6522.0234375,7051.628125,0.16129032258064516,7.0,2003-10-29 17:09:46,1.696324362835584,1.834070162538282
2003.10.29.17.19.46,5338.064453125,7605.859374999998,0.12903225806451613,5.0,2003-10-29 17:19:46,1.3883864216368889,1.9782211275001915
2003.10.29.17.29.46,9510.21875,13781.962499999996,0.16129032258064516,1.0,2003-10-29 17:29:46,2.4735292530173116,3.584574477609949
2003.10.29.17.39.46,4638.3515625,6422.267187499998,0.12903225806451613,9.0,2003-10-29 17:39:46,1.2063968849951328,1.6703785871354917
2003.10.29.17.49.46,6035.9140625,7791.7578125,0.16129032258064516,3.0,2003-10-29 17:49:46,1.5698913342337486,2.0265717738243327
2003.10.29.17.59.46,4966.671875,11784.338574218746,0.06451612903225806,3.0,2003-10-29 17:59:46,1.2917902832625003,3.0650090136770394
2003.10.29.18.09.46,5280.671875,7501.6624999999985,0.12903225806451613,3.0,2003-10-29 18:09:46,1.3734590866690923,1.9511203819589298
2003.10.29.18.19.46,5794.0498046875,6642.869531249999,0.22580645161290322,3.0,2003-10-29 18:19:46,1.5069844408504034,1.7277554324945754
2003.10.29.18.29.46,6843.234375,7230.23125,0.16129032258064516,10.0,2003-10-29 18:29:46,1.7798686714557581,1.8805233584090717
2003.10.29.18.39.46,5640.265625,7523.03984375,0.0967741935483871,1.0,2003-10-29 18:39:46,1.4669864474174656,1.9566804522903756
2003.10.29.18.49.46,5403.8828125,7433.406249999999,0.12903225806451613,2.0,2003-10-29 18:49:46,1.4055052326316064,1.9333674957725566
2003.10.29.18.59.46,5779.140625,6646.912499999999,0.12903225806451613,0.0,2003-10-29 18:59:46,1.503106686503741,1.7288069752335014
2003.10.29.19.09.46,5043.0,5812.004687499999,0.0967741935483871,14.0,2003-10-29 19:09:46,1.3116425973867638,1.5116543573937231
2003.10.29.19.19.46,8266.234375,8600.046875,0.25806451612903225,1.0,2003-10-29 19:19:46,2.149979204091365,2.2368010749103555
2003.10.29.19.29.46,5673.984375,6790.18125,0.1935483870967742,2.0,2003-10-29 19:29:46,1.4757564154584402,1.7660699923610752
2003.10.29.19.39.46,7171.78125,8874.056249999998,0.3225806451612903,1.0,2003-10-29 19:39:46,1.8653209967558382,2.3080686474531515
2003.10.29.19.49.46,5900.375,11311.924999999996,0.1935483870967742,1.0,2003-10-29 19:49:46,1.5346387449050023,2.942138149602273
2003.10.29.19.59.46,6931.86669921875,7212.09501953125,0.1935483870967742,0.0,2003-10-29 19:59:46,1.8029212060484028,1.8758062748399984
2003.10.29.20.09.46,6891.390625,7906.930859374999,0.22580645161290322,0.0,2003-10-29 20:09:46,1.792393713857187,2.056527330903863
2003.10.29.20.19.46,7459.685302734375,9781.936181640624,0.2903225806451613,5.0,2003-10-29 20:19:46,1.940202460076618,2.5442007100453443
2003.10.29.20.29.46,8509.796875,9459.0,0.3870967741935484,0.0,2003-10-29 20:29:46,2.213327796224225,2.460207679690938
2003.10.29.20.39.46,7463.587890625,11364.302734374996,0.25806451612903225,2.0,2003-10-29 20:39:46,1.9412174909148867,2.9557611651804727
2003.10.29.20.49.46,9241.25,10499.9984375,0.2903225806451613,4.0,2003-10-29 20:49:46,2.4035727053540414,2.730962764846215
2003.10.29.20.59.46,6868.65625,7121.15625,0.16129032258064516,1.0,2003-10-29 20:59:46,1.7864806909194586,1.8521538528945047
2003.10.29.21.09.46,7872.2080078125,10249.074999999999,0.1935483870967742,1.0,2003-10-29 21:09:46,2.0474962043498057,2.6656996537401834
2003.10.29.21.19.46,8884.875,16665.574999999997,0.25806451612903225,3.0,2003-10-29 21:19:46,2.3108825148635184,4.3345782430981386
2003.10.29.21.29.46,7618.921875,8673.918749999999,0.3548387096774194,5.0,2003-10-29 21:29:46,1.9816185757310794,2.2560145387213466
2003.10.29.21.39.46,7250.015625,9202.671874999998,0.25806451612903225,2.0,2003-10-29 21:39:46,1.885669110741547,2.39353885405971
2003.10.29.21.49.46,6532.15625,7064.05,0.12903225806451613,14.0,2003-10-29 21:49:46,1.698959823574496,1.8373009895042574
2003.10.29.21.59.46,6492.37841796875,7447.212109374999,0.22580645161290322,6.0,2003-10-29 21:59:46,1.6886139384022012,1.9369582856297411
2003.10.29.22.09.46,5453.8125,8446.593749999996,0.22580645161290322,0.0,2003-10-29 22:09:46,1.418491531461511,2.1968891860640096
2003.10.29.22.19.46,10269.9375,16740.212499999994,0.25806451612903225,4.0,2003-10-29 22:19:46,2.671125817469706,4.353990839640366
2003.10.29.22.29.46,6150.03125,8974.287499999997,0.22580645161290322,3.0,2003-10-29 22:29:46,1.5995722710211713,2.3341379667252755
2003.10.29.22.39.46,4855.892578125,5928.435546875,0.12903225806451613,3.0,2003-10-29 22:39:46,1.2629775042242681,1.541937061103142
2003.10.29.22.49.46,4661.96875,7041.546874999998,0.0967741935483871,1.0,2003-10-29 22:49:46,1.2125395201637765,1.8314481127792284
2003.10.29.22.59.46,5165.5625,5505.9609375,0.12903225806451613,2.0,2003-10-29 22:59:46,1.3435200901177207,1.4320549088186718
2003.10.29.23.09.46,5952.642578125,9909.690624999997,0.06451612903225806,10.0,2003-10-29 23:09:46,1.5482331097535034,2.577428584309788
2003.10.29.23.19.46,2655.0234375,3486.3328124999994,0.0,,2003-10-29 23:19:46,0.6905496406276491,0.9067663346306168
2003.10.29.23.29.46,4994.59375,5939.9,0.16129032258064516,7.0,2003-10-29 23:29:46,1.2990525320526864,1.5449188705567398
