record_id,dt,s_q95,s_q99,hit_rate,first_hit_win,HI_q95,HI_q99
2004.03.04.12.52.46,2004.03.04.12.52.46,744.56982421875,908.9732666015625,0.0,,0.3309412520728875,0.4040141584646406
2004.03.04.13.02.46,2004.03.04.13.02.46,985.34375,2623.09521484375,0.03225806451612903,29.0,0.4379587833677648,1.1658952410778212
2004.03.04.13.12.46,2004.03.04.13.12.46,1610.25,2097.97509765625,0.0,,0.7157127965930096,0.9324934788548654
2004.03.04.13.22.46,2004.03.04.13.22.46,1086.765625,1299.03515625,0.0,,0.48303807775804997,0.5773861726764942
2004.03.04.13.32.46,2004.03.04.13.32.46,720.0,1354.0911865234375,0.0,,0.3200206263294314,0.601857096692213
2004.03.04.13.42.46,2004.03.04.13.42.46,802.0078125,1005.286376953125,0.0,,0.35647089232964885,0.4468227444346999
2004.03.04.13.52.46,2004.03.04.13.52.46,698.740234375,961.8721313476562,0.0,,0.3105712325642516,0.4275262804481973
2004.03.04.14.02.46,2004.03.04.14.02.46,601.78125,660.228759765625,0.0,,0.2674755729698724,0.29345391836235973
2004.03.04.14.12.46,2004.03.04.14.12.46,604.505859375,1221.446044921875,0.0,,0.26868658852360927,0.5428999004493128
2004.03.04.14.22.46,2004.03.04.14.22.46,618.59375,808.3439331054688,0.0,,0.2749482768312107,0.35928712744723346
2004.03.04.14.32.46,2004.03.04.14.32.46,698.2109375,999.99560546875,0.0,,0.3103359743455687,0.44447113887331713
2004.03.04.14.42.46,2004.03.04.14.42.46,851.265625,1092.2001953125,0.0,,0.37836466456279844,0.48545359802921323
2004.03.04.14.52.46,2004.03.04.14.52.46,728.09375,790.1937866210938,0.0,,0.32361808041881174,0.35121987571681595
2004.03.04.15.02.46,2004.03.04.15.02.46,640.3701171875,714.863525390625,0.0,,0.284627286090271,0.317737601577185
2004.03.04.15.12.46,2004.03.04.15.12.46,708.78125,1075.91015625,0.0,,0.3150341938271629,0.4782131139962797
2004.03.04.15.22.46,2004.03.04.15.22.46,807.1064453125,860.276611328125,0.0,,0.3587370974214267,0.3823698055191491
2004.03.04.15.32.46,2004.03.04.15.32.46,616.0548706054688,654.3236083984375,0.0,,0.2738198132561929,0.2908292374747244
2004.03.04.15.42.46,2004.03.04.15.42.46,859.453125,1225.797119140625,0.0,,0.3820037880045654,0.5448338358613826
2004.03.04.15.52.46,2004.03.04.15.52.46,1128.5780029296875,1332.956298828125,0.0,,0.5016225546655242,0.5924632078065796
2004.03.04.16.02.46,2004.03.04.16.02.46,924.034912109375,1055.585693359375,0.0,,0.4107086546159768,0.46917943712951987
2004.03.04.16.12.46,2004.03.04.16.12.46,901.353515625,1299.67626953125,0.0,,0.40062738418687144,0.5776711302790132
2004.03.04.16.22.46,2004.03.04.16.22.46,633.056640625,955.6983032226562,0.0,,0.2813766425483587,0.42478217997123513
2004.03.04.16.32.46,2004.03.04.16.32.46,506.1171875,582.7703857421875,0.0,,0.2249554713053337,0.2590257553492489
2004.03.04.16.42.46,2004.03.04.16.42.46,575.015625,658.4813232421875,0.0,,0.25557897286348535,0.29267722984749667
2004.03.04.16.52.46,2004.03.04.16.52.46,618.125,747.7192993164062,0.0,,0.2747399300692775,0.332341109008111
2004.03.04.17.02.46,2004.03.04.17.02.46,844.7138671875,1114.970703125,0.0,,0.3754525845090276,0.4955744760458736
2004.03.04.17.12.46,2004.03.04.17.12.46,671.78125,784.0188598632812,0.0,,0.29858868941856714,0.3484752869271305
2004.03.04.17.22.46,2004.03.04.17.22.46,683.127197265625,793.35986328125,0.0,,0.3036316576827977,0.3526271115998579
2004.03.04.17.32.46,2004.03.04.17.32.46,619.34375,765.9439086914062,0.0,,0.27528163165030384,0.3404414574897731
2004.03.04.17.42.46,2004.03.04.17.42.46,586.9375,703.5313720703125,0.0,,0.2608779255086537,0.31270076435048005
2004.03.04.17.52.46,2004.03.04.17.52.46,671.069580078125,1160.6129150390625,0.0,,0.2982723712878195,0.5158612111067055
2004.03.04.18.02.46,2004.03.04.18.02.46,787.5,840.4625244140625,0.0,,0.35002256004781557,0.3735629770408379
2004.03.04.18.12.46,2004.03.04.18.12.46,556.7734375,628.2625122070312,0.0,,0.24747081137825072,0.27924578146638357
2004.03.04.18.22.46,2004.03.04.18.22.46,665.9443359375,806.3589477539062,0.0,,0.2959943381767445,0.35840485487020324
2004.03.04.18.32.46,2004.03.04.18.32.46,798.453125,908.25,0.0,,0.35489092938498856,0.40369268592181395
2004.03.04.18.42.46,2004.03.04.18.42.46,716.5625,896.2251586914062,0.0,,0.3184927500752544,0.3983479675230804
2004.03.04.18.52.46,2004.03.04.18.52.46,757.65625,896.2969360351562,0.0,,0.33675781620473366,0.3983798706210014
2004.03.04.19.02.46,2004.03.04.19.02.46,525.078125,536.4109497070312,0.0,,0.2333830978255326,0.23842023346556843
2004.03.04.19.12.46,2004.03.04.19.12.46,751.140625,932.009765625,0.0,,0.33386179621386186,0.41425326241730426
2004.03.04.19.22.46,2004.03.04.19.22.46,739.4423828125,1376.18505859375,0.0,,0.3286622423363659,0.6116772283283015
2004.03.04.19.32.46,2004.03.04.19.32.46,737.2890625,1090.6861572265625,0.0,,0.32770514939873513,0.4847806488395628
2004.03.04.19.42.46,2004.03.04.19.42.46,687.0,844.1033325195312,0.0,,0.3053530142893324,0.3751812182773065
2004.03.04.19.52.46,2004.03.04.19.52.46,579.076171875,609.9812622070312,0.0,,0.2573837766887319,0.27112025775098786
2004.03.04.20.02.46,2004.03.04.20.02.46,573.75,1164.3443603515625,0.0,,0.25501643660626566,0.5175197381428447
2004.03.04.20.12.46,2004.03.04.20.12.46,605.4453125,779.8407592773438,0.0,,0.26910415015898376,0.3466182336404929
2004.03.04.20.22.46,2004.03.04.20.22.46,636.34375,691.878173828125,0.0,,0.2828376742164154,0.30752123129463854
2004.03.04.20.32.46,2004.03.04.20.32.46,678.907470703125,1264.445068359375,0.0,,0.30175610276964465,0.5620118093548998
2004.03.04.20.42.46,2004.03.04.20.42.46,637.1845703125,1000.5078125,0.0,,0.2832113962206331,0.4446988011163046
2004.03.04.20.52.46,2004.03.04.20.52.46,963.65625,1457.48486328125,0.0,,0.428319273182321,0.647812803906849
2004.03.04.21.02.46,2004.03.04.21.02.46,529.9609375,908.9222412109375,0.0,,0.23555337659567033,0.4039914790514927
2004.03.04.21.12.46,2004.03.04.21.12.46,523.875,644.462646484375,0.0,,0.23284834113657066,0.286446305241462
2004.03.04.21.22.46,2004.03.04.21.22.46,780.40625,1008.6939086914062,0.0,,0.3468695790505595,0.44833730060292515
2004.03.04.21.32.46,2004.03.04.21.32.46,666.34375,770.9659423828125,0.0,,0.29617186698014175,0.3426736163333444
2004.03.04.21.42.46,2004.03.04.21.42.46,701.5549926757812,881.6096801757812,0.0,,0.3118223168897822,0.39185178059436554
2004.03.04.21.52.46,2004.03.04.21.52.46,616.078125,786.7252807617188,0.0,,0.27383014920883575,0.3496782181924486
2004.03.04.22.02.46,2004.03.04.22.02.46,652.859375,843.3955078125,0.0,,0.2901784251285293,0.3748666092410904
2004.03.04.22.12.46,2004.03.04.22.12.46,634.3125,746.0001220703125,0.0,,0.2819348382480381,0.33157698098163013
2004.03.04.22.22.46,2004.03.04.22.22.46,711.25,1007.2485961914062,0.0,,0.31613148677334457,0.4476948980869644
2004.03.04.22.32.46,2004.03.04.22.32.46,719.0,833.0140991210938,0.0,,0.3195761532373072,0.3702523524194159
2004.03.04.22.42.46,2004.03.04.22.42.46,652.16015625,726.7266235351562,0.0,,0.2898676412086456,0.32301042949165776
2004.03.04.22.52.46,2004.03.04.22.52.46,778.47265625,1170.091796875,0.0,,0.3460101486575849,0.5200743190262046
2004.03.04.23.02.46,2004.03.04.23.02.46,530.947265625,591.1621704101562,0.0,,0.23599177290723816,0.26275567782906145
2004.03.04.23.12.46,2004.03.04.23.12.46,588.3125,732.353271484375,0.0,,0.26148907601032445,0.3255113231039414
2004.03.04.23.22.46,2004.03.04.23.22.46,783.125,913.525146484375,0.0,,0.34807799026977215,0.4060373465911323
2004.03.04.23.32.46,2004.03.04.23.32.46,633.764404296875,750.800048828125,0.0,,0.2816912244560902,0.3337104192696448
2004.03.04.23.42.46,2004.03.04.23.42.46,722.3125,1328.9505615234375,0.0,,0.32104847035496864,0.5906827653605278
2004.03.04.23.52.46,2004.03.04.23.52.46,709.34375,809.1751098632812,0.0,,0.31528420994148276,0.3596565631508802
2004.03.05.00.02.46,2004.03.05.00.02.46,739.21875,868.4874877929688,0.0,,0.32856284356869353,0.3860193191705281
2004.03.05.00.12.46,2004.03.05.00.12.46,800.40625,982.81884765625,0.0,,0.35575904089304367,0.4368365322157266
2004.03.05.00.22.46,2004.03.05.00.22.46,913.25,1018.831298828125,0.0,,0.405915051382435,0.452843097743062
2004.03.05.00.32.46,2004.03.05.00.32.46,570.625,644.4703979492188,0.0,,0.2536274581933775,0.28644975055900956
2004.03.05.00.42.46,2004.03.05.00.42.46,715.109375,909.64697265625,0.0,,0.31784687511326143,0.40431360267795036
2004.03.05.00.52.46,2004.03.05.00.52.46,1011.7353515625,1086.375,0.0,,0.4496891401203593,0.4828644554564389
2004.03.05.01.02.46,2004.03.05.01.02.46,592.375,607.375,0.0,,0.2632947479470791,0.2699618443289422
2004.03.05.01.12.46,2004.03.05.01.12.46,527.8671875,581.4246215820312,0.0,,0.23462276105903526,0.2584275993917143
2004.03.05.01.22.46,2004.03.05.01.22.46,855.6875,2356.651611328125,0.03225806451612903,19.0,0.38033006901703514,1.0474682287465142
2004.03.05.01.32.46,2004.03.05.01.32.46,811.984375,1143.5408935546875,0.0,,0.3609052059127943,0.5082731569287343
2004.03.05.01.42.46,2004.03.05.01.42.46,778.09375,1147.5753173828125,0.0,,0.34584173502502225,0.5100663497625606
2004.03.05.01.52.46,2004.03.05.01.52.46,660.33203125,834.7352905273438,0.0,,0.29349981975834816,0.3710173756858895
2004.03.05.02.02.46,2004.03.05.02.02.46,788.21875,872.3562622070312,0.0,,0.35034202508277984,0.3877388852970775
2004.03.05.02.12.46,2004.03.05.02.12.46,609.03955078125,795.7095947265625,0.0,,0.2707016923616822,0.35367150400101743
2004.03.05.02.22.46,2004.03.05.02.22.46,570.75,964.850341796875,0.0,,0.253683017329893,0.4288500148555582
2004.03.05.02.32.46,2004.03.05.02.32.46,680.3447265625,953.09765625,0.0,,0.3023949243256347,0.42362626236977513
2004.03.05.02.42.46,2004.03.05.02.42.46,777.9541015625,960.7781372070312,0.0,,0.3457796650521963,0.42704002948974795
2004.03.05.02.52.46,2004.03.05.02.52.46,865.58984375,1138.9111328125,0.0,,0.3847313943628745,0.506215352855859
2004.03.05.03.02.46,2004.03.05.03.02.46,821.609375,1391.822265625,0.0,,0.3651832594244898,0.6186275460896676
2004.03.05.03.12.46,2004.03.05.03.12.46,634.8203125,689.8922119140625,0.0,,0.28216054724013245,0.3066385246618543
2004.03.05.03.22.46,2004.03.05.03.22.46,723.0,823.7063598632812,0.0,,0.321354045605804,0.3661153127708101
2004.03.05.03.32.46,2004.03.05.03.32.46,614.9140625,762.1110229492188,0.0,,0.2733127547500349,0.33873784291218423
2004.03.05.03.42.46,2004.03.05.03.42.46,1299.46875,1502.44384765625,0.0,,0.5775788934312823,0.6677958627107693
2004.03.05.03.52.46,2004.03.05.03.52.46,764.70166015625,1365.7017822265625,0.0,,0.33988931144216544,0.6070176940657851
2004.03.05.04.02.46,2004.03.05.04.02.46,980.203125,1117.27197265625,0.0,,0.4356739138785638,0.4965973284302395
2004.03.05.04.12.46,2004.03.05.04.12.46,624.9375,1378.4632568359375,0.0,,0.27776790300937365,0.6126898261454785
2004.03.05.04.22.46,2004.03.05.04.22.46,610.84375,693.2335815429688,0.0,,0.27150361036724807,0.30812367355274417
2004.03.05.04.32.46,2004.03.05.04.32.46,867.968505859375,1090.0250244140625,0.0,,0.3857886456657471,0.48448679309408615
2004.03.05.04.42.46,2004.03.05.04.42.46,528.9107055664062,876.5556030273438,0.0,,0.23508657676069833,0.38960537929636524
2004.03.05.04.52.46,2004.03.05.04.52.46,617.8828125,704.8563232421875,0.0,,0.27463228424227865,0.31328966949475695
2004.03.05.05.02.46,2004.03.05.05.02.46,691.1875,936.3689575195312,0.0,,0.30721424536260256,0.41619080591782937
2004.03.05.05.12.46,2004.03.05.05.12.46,1174.5,1800.8067626953125,0.0,,0.522033646699885,0.8004101501333745
2004.03.05.05.22.46,2004.03.05.05.22.46,754.53125,1041.312744140625,0.0,,0.3353688377918455,0.4628354952565302
2004.03.05.05.32.46,2004.03.05.05.32.46,945.90625,1543.7066650390625,0.0,,0.42042987579711627,0.6861360747426646
2004.03.05.05.42.46,2004.03.05.05.42.46,651.75,818.650146484375,0.0,,0.28968533779195405,0.3638679619758478
2004.03.05.05.52.46,2004.03.05.05.52.46,964.98193359375,1930.4088134765625,0.03225806451612903,23.0,0.4289085038684134,0.8580147743897556
2004.03.05.06.02.46,2004.03.05.06.02.46,884.021484375,1450.7630615234375,0.0,,0.3929237626643905,0.6448251438949082
2004.03.05.06.12.46,2004.03.05.06.12.46,669.0390625,745.10009765625,0.0,,0.2973698608612578,0.3311769443473245
2004.03.05.06.22.46,2004.03.05.06.22.46,894.6796875,1008.5953979492188,0.0,,0.39766104716384715,0.4482935152287376
2004.03.05.06.32.46,2004.03.05.06.32.46,956.994140625,1283.8560791015625,0.0,,0.42535814482834505,0.5706394813207362
2004.03.05.06.42.46,2004.03.05.06.42.46,670.578125,810.2297973632812,0.0,,0.2980539327296052,0.36012534336522994
2004.03.05.06.52.46,2004.03.05.06.52.46,540.94921875,822.3541870117188,0.0,,0.24043737193998832,0.3655143083223897
2004.03.05.07.02.46,2004.03.05.07.02.46,627.7900390625,689.4125366210938,0.0,,0.2790357798668881,0.3064253219011729
2004.03.05.07.12.46,2004.03.05.07.12.46,968.6875,1409.059814453125,0.0,,0.43055552842707095,0.6262891727179465
2004.03.05.07.22.46,2004.03.05.07.22.46,938.78125,1123.69384765625,0.0,,0.41726300501573127,0.4994516790687247
2004.03.05.07.32.46,2004.03.05.07.32.46,1212.75,2368.58349609375,0.03225806451612903,25.0,0.539034742473636,1.0527716304631614
2004.03.05.07.42.46,2004.03.05.07.42.46,609.4375,690.4625854492188,0.0,,0.2708785700814484,0.306892040350691
2004.03.05.07.52.46,2004.03.05.07.52.46,920.671875,1371.033447265625,0.0,,0.4092138751130444,0.6093874757118677
2004.03.05.08.02.46,2004.03.05.08.02.46,859.203125,955.3281860351562,0.0,,0.38189266973153435,0.4246176728404587
2004.03.05.08.12.46,2004.03.05.08.12.46,620.5933837890625,773.1001586914062,0.0,,0.27583706024455135,0.343622218055287
2004.03.05.08.22.46,2004.03.05.08.22.46,732.0,864.7938232421875,0.0,,0.3253543034349219,0.3843775846663728
2004.03.05.08.32.46,2004.03.05.08.32.46,623.53125,819.6251220703125,0.0,,0.27714286272357397,0.3643013123892751
2004.03.05.08.42.46,2004.03.05.08.42.46,942.0439453125,1068.145263671875,0.0,,0.4187131852899373,0.47476182818206814
2004.03.05.08.52.46,2004.03.05.08.52.46,862.703125,1314.8973388671875,0.0,,0.38344832555396907,0.5844364860321943
2004.03.05.09.02.46,2004.03.05.09.02.46,688.0625,963.1565551757812,0.0,,0.3058252669497144,0.42809717227868205
2004.03.05.09.12.46,2004.03.05.09.12.46,647.75,809.4501342773438,0.0,,0.2879074454234572,0.35977880410260815
2004.03.05.09.22.46,2004.03.05.09.22.46,803.9951171875,947.4767456054688,0.0,,0.3573541957890949,0.42112791883504647
2004.03.05.09.32.46,2004.03.05.09.32.46,1267.71875,1567.50341796875,0.0,,0.5634668727563387,0.6967130910998387
2004.03.05.09.42.46,2004.03.05.09.42.46,589.38671875,744.1751098632812,0.0,,0.2619665373397548,0.3307658121628065
2004.03.05.09.52.46,2004.03.05.09.52.46,628.8125,1226.213134765625,0.0,,0.27949023624135494,0.5450187436125983
2004.03.05.10.02.46,2004.03.05.10.02.46,789.84375,863.2227172851562,0.0,,0.3510642938574817,0.3836792703435964
2004.03.05.10.12.46,2004.03.05.10.12.46,1148.1873779296875,1383.8126220703125,0.0,,0.5103383942063974,0.615067475052103
2004.03.05.10.22.46,2004.03.05.10.22.46,806.248046875,927.97509765625,0.0,,0.3583555624136365,0.4124599610695394
2004.03.05.10.32.46,2004.03.05.10.32.46,607.28125,806.0814208984375,0.0,,0.26992017497655557,0.3582815016506055
2004.03.05.10.42.46,2004.03.05.10.42.46,775.3125,1003.7438354492188,0.0,,0.34460554423755174,0.4461371262427288
2004.03.05.10.52.46,2004.03.05.10.52.46,847.1875,1159.910888671875,0.0,,0.3765520477339794,0.5155491792765289
2004.03.05.11.02.46,2004.03.05.11.02.46,839.640625,1248.6644287109375,0.0,,0.37319766486685446,0.5549977396546609
2004.03.05.11.12.46,2004.03.05.11.12.46,865.875,968.0812377929688,0.0,,0.3848581386430506,0.4302860611892737
2004.03.05.11.22.46,2004.03.05.11.22.46,551.1953125,605.7047119140625,0.0,,0.24499148491124537,0.26921944621864735
2004.03.05.11.32.46,2004.03.05.11.32.46,794.875,1138.5440673828125,0.0,,0.35330054910223163,0.5060522021493139
2004.03.05.11.42.46,2004.03.05.11.42.46,922.125,1761.8211669921875,0.0,,0.4098597500750374,0.7830821018629022
2004.03.05.11.52.46,2004.03.05.11.52.46,634.984375,1147.988037109375,0.0,,0.2822334686068091,0.5102497925756065
2004.03.05.12.02.46,2004.03.05.12.02.46,923.5,1398.262939453125,0.0,,0.41047090057670815,0.6214902523014179
2004.03.05.12.12.46,2004.03.05.12.12.46,750.69140625,1167.571533203125,0.0,,0.3336621305670092,0.518954129638998
2004.03.05.12.22.46,2004.03.05.12.22.46,890.453125,1189.46826171875,0.0,,0.39578245386041594,0.5286866362697422
2004.03.05.12.32.46,2004.03.05.12.32.46,695.5,897.2314453125,0.0,,0.30913103557238825,0.39879523484912116
2004.03.05.12.42.46,2004.03.05.12.42.46,671.40625,1742.4698486328125,0.0,,0.2984220120090205,0.7744809615550308
2004.03.05.12.52.46,2004.03.05.12.52.46,751.952392578125,921.8953857421875,0.0,,0.33422260505939727,0.40975769271587165
2004.03.05.13.02.46,2004.03.05.13.02.46,651.7265625,1171.8724365234375,0.0,,0.2896749204538574,0.5208657654367046
2004.03.05.13.12.46,2004.03.05.13.12.46,860.8125,961.096923828125,0.0,,0.38260799361417175,0.4271817215649533
2004.03.05.13.22.46,2004.03.05.13.22.46,841.0517578125,1045.29248046875,0.0,,0.3738248754314243,0.46460438096813095
2004.03.05.13.32.46,2004.03.05.13.32.46,645.6875,1489.638427734375,0.0,,0.286990719670951,0.6621041981221446
2004.03.05.13.42.46,2004.03.05.13.42.46,889.546875,1774.26025390625,0.0,,0.3953796501206783,0.7886109412867973
2004.03.05.13.52.46,2004.03.05.13.52.46,754.78125,887.1007080078125,0.0,,0.33547995606487657,0.3942923947138086
2004.03.05.14.02.46,2004.03.05.14.02.46,782.17724609375,891.8751220703125,0.0,,0.34765673916048845,0.3964144932952493
2004.03.05.14.12.46,2004.03.05.14.12.46,772.1435546875,1747.384033203125,0.0,,0.34319703331573237,0.7766651843662666
2004.03.05.14.22.46,2004.03.05.14.22.46,770.376953125,1040.4764404296875,0.0,,0.34241182645669654,0.46246378076017486
2004.03.05.14.32.46,2004.03.05.14.32.46,694.25,750.8500366210938,0.0,,0.308575444207233,0.33373263749855403
2004.03.05.14.42.46,2004.03.05.14.42.46,709.40625,843.7761840820312,0.0,,0.31531198950974054,0.3750358095997073
2004.03.05.14.52.46,2004.03.05.14.52.46,1154.621337890625,1615.657470703125,0.0,,0.5131981162848387,0.7181162718169987
2004.03.05.15.02.46,2004.03.05.15.02.46,722.9921875,1162.4207763671875,0.0,,0.3213505731597718,0.5166647568213489
2004.03.05.15.12.46,2004.03.05.15.12.46,945.8125,1973.9134521484375,0.03225806451612903,19.0,0.42038820644472963,0.8773514156619904
2004.03.05.15.22.46,2004.03.05.15.22.46,814.9140625,1075.74267578125,0.0,,0.36220737317487695,0.478138673434464
2004.03.05.15.32.46,2004.03.05.15.32.46,490.375,858.9347534179688,0.0,,0.2179584925504096,0.38177338578463066
2004.03.05.15.42.46,2004.03.05.15.42.46,702.4140625,804.7360229492188,0.0,,0.31220415031090326,0.35768350846397867
2004.03.05.15.52.46,2004.03.05.15.52.46,609.9375,1168.9381103515625,0.0,,0.2711008066275105,0.5195615364097903
2004.03.05.16.02.46,2004.03.05.16.02.46,1231.3125,1414.84375,0.0,,0.5472852742461917,0.6288599764351132
2004.03.05.16.12.46,2004.03.05.16.12.46,607.83984375,865.7041625976562,0.0,,0.27016845486785934,0.38478220601458035
2004.03.05.16.22.46,2004.03.05.16.22.46,457.70703125,632.8977661132812,0.0,,0.20343845946668004,0.28130602710287533
2004.03.05.16.32.46,2004.03.05.16.32.46,998.5,1065.4937744140625,0.0,,0.44380638248602394,0.4735833125529141
2004.03.05.16.42.46,2004.03.05.16.42.46,873.421875,1045.8502197265625,0.0,,0.38821252151017543,0.46485228106064996
2004.03.05.16.52.46,2004.03.05.16.52.46,628.125,1153.144287109375,0.0,,0.2791846609905196,0.512541606956872
2004.03.05.17.02.46,2004.03.05.17.02.46,803.65625,839.78125,0.0,,0.3572035784424474,0.37326016889543445
2004.03.05.17.12.46,2004.03.05.17.12.46,918.0186767578125,943.40625,0.0,,0.4080345998863208,0.41931869306680575
2004.03.05.17.22.46,2004.03.05.17.22.46,750.859375,1500.3756103515625,0.0,,0.33373678815670194,0.6668765868807083
2004.03.05.17.32.46,2004.03.05.17.32.46,802.9609375,878.409423828125,0.0,,0.35689453074557975,0.3904293527599327
2004.03.05.17.42.46,2004.03.05.17.42.46,777.46875,903.9688720703125,0.0,,0.3455639393424446,0.40178983975312643
2004.03.05.17.52.46,2004.03.05.17.52.46,700.0625,911.0157470703125,0.0,,0.31115894405520494,0.4049219860741892
2004.03.05.18.02.46,2004.03.05.18.02.46,771.625,851.3438110351562,0.0,,0.34296654971034374,0.3783994161516053
2004.03.05.18.12.46,2004.03.05.18.12.46,747.33203125,901.5751342773438,0.0,,0.33216897877315443,0.40072588771455103
2004.03.05.18.22.46,2004.03.05.18.22.46,780.6328125,894.3001098632812,0.0,,0.34697027998549385,0.39749233511795357
2004.03.05.18.32.46,2004.03.05.18.32.46,1055.40625,1720.4598388671875,0.0,,0.4690996793847173,0.7646981044568194
2004.03.05.18.42.46,2004.03.05.18.42.46,498.0546875,913.8707275390625,0.0,,0.22137190700008225,0.4061909480710888
2004.03.05.18.52.46,2004.03.05.18.52.46,893.0,1228.400146484375,0.0,,0.39691447126691975,0.545990811473743
2004.03.05.19.02.46,2004.03.05.19.02.46,601.125,983.0589599609375,0.0,,0.2671838875031659,0.4369432556742481
2004.03.05.19.12.46,2004.03.05.19.12.46,1017.953125,1234.197021484375,0.0,,0.4524527731062527,0.5485673664296505
2004.03.05.19.22.46,2004.03.05.19.22.46,795.398681640625,899.148681640625,0.0,,0.3535333115003289,0.3996473948082157
2004.03.05.19.32.46,2004.03.05.19.32.46,978.255615234375,1763.9227294921875,0.0,,0.43480829819109434,0.7840161898455694
2004.03.05.19.42.46,2004.03.05.19.42.46,944.96875,2197.076171875,0.03225806451612903,25.0,0.4200131822732498,0.9765412397457041
2004.03.05.19.52.46,2004.03.05.19.52.46,609.431884765625,685.1253051757812,0.0,,0.27087607426086274,0.3045197628840227
2004.03.05.20.02.46,2004.03.05.20.02.46,744.603515625,1537.7633056640625,0.0,,0.3309562269964015,0.683494411423653
2004.03.05.20.12.46,2004.03.05.20.12.46,740.80078125,1039.500244140625,0.0,,0.3292660138902182,0.46202988777705506
2004.03.05.20.22.46,2004.03.05.20.22.46,779.1875,1379.61767578125,0.0,,0.3463278774695331,0.6132029343037084
2004.03.05.20.32.46,2004.03.05.20.32.46,666.0,764.7313232421875,0.0,,0.29601907935472405,0.33990249588569404
2004.03.05.20.42.46,2004.03.05.20.42.46,725.4375,735.7421875,0.0,,0.3224374487678568,0.32701760508435546
2004.03.05.20.52.46,2004.03.05.20.52.46,680.6875,827.611083984375,0.0,,0.3025472778952984,0.3678508575748046
2004.03.05.21.02.46,2004.03.05.21.02.46,780.0,1135.1142578125,0.0,,0.346689011856884,0.5045277440841999
2004.03.05.21.12.46,2004.03.05.21.12.46,769.375,900.5953369140625,0.0,,0.3419664852530643,0.4002903941508383
2004.03.05.21.22.46,2004.03.05.21.22.46,632.822265625,893.3815307617188,0.0,,0.28127246916739207,0.3970840514243214
2004.03.05.21.32.46,2004.03.05.21.32.46,740.84375,901.8751220703125,0.0,,0.3292851123433954,0.4008592242164914
2004.03.05.21.42.46,2004.03.05.21.42.46,887.9140625,1319.2537841796875,0.0,,0.3946539088999443,0.5863728087509112
2004.03.05.21.52.46,2004.03.05.21.52.46,517.58984375,935.2642211914062,0.0,,0.23005475830364935,0.4156997803460857
2004.03.05.22.02.46,2004.03.05.22.02.46,681.4375,736.6625366210938,0.0,,0.30288063271439153,0.3274266755040418
2004.03.05.22.12.46,2004.03.05.22.12.46,772.0625,973.7798461914062,0.0,,0.3431610066881481,0.4328189392849322
